entity	display order|EUPATH_0000274
http://purl.obolibrary.org/obo/EUPATH_0021128	
http://purl.obolibrary.org/obo/EUPATH_0021129	
http://purl.obolibrary.org/obo/EUPATH_0021110	3
http://purl.obolibrary.org/obo/EUPATH_0021111	2
http://purl.obolibrary.org/obo/EUPATH_0021112	1
http://purl.obolibrary.org/obo/EUPATH_0021113	4
http://purl.obolibrary.org/obo/EUPATH_0021114	3
http://purl.obolibrary.org/obo/EUPATH_0021115	2
http://purl.obolibrary.org/obo/EUPATH_0021116	1
http://purl.obolibrary.org/obo/EUPATH_0021117	4
http://purl.obolibrary.org/obo/EUPATH_0000036	
http://purl.obolibrary.org/obo/EUPATH_0000359	
http://purl.obolibrary.org/obo/NCBITaxon_5820	
http://purl.obolibrary.org/obo/EUPATH_0021023	1
http://purl.obolibrary.org/obo/EUPATH_0021024	2
http://purl.obolibrary.org/obo/EUPATH_0021025	3
http://purl.obolibrary.org/obo/EUPATH_0021026	4
http://purl.obolibrary.org/obo/EUPATH_0021134	5
http://purl.obolibrary.org/obo/EUPATH_0000411	2
http://purl.obolibrary.org/obo/EUPATH_0000412	1
http://purl.obolibrary.org/obo/EUPATH_0000413	4
http://purl.obolibrary.org/obo/EUPATH_0021096	3
http://purl.obolibrary.org/obo/EUPATH_0021099	7
http://purl.obolibrary.org/obo/EUPATH_0021100	8
http://purl.obolibrary.org/obo/EUPATH_0021101	9
http://purl.obolibrary.org/obo/EUPATH_0021102	10
http://purl.obolibrary.org/obo/EUPATH_0021105	6
http://purl.obolibrary.org/obo/EUPATH_0021106	5
http://purl.obolibrary.org/obo/EUPATH_0011795	
http://purl.obolibrary.org/obo/EUPATH_0020005	
http://purl.obolibrary.org/obo/EUPATH_0011802	
http://purl.obolibrary.org/obo/EUPATH_0021056	
http://purl.obolibrary.org/obo/EUPATH_0021031	
http://purl.obolibrary.org/obo/BFO_0000015	1
http://purl.obolibrary.org/obo/EUPATH_0000309	7
http://purl.obolibrary.org/obo/EUPATH_0000310	2
http://purl.obolibrary.org/obo/EUPATH_0000340	10
http://purl.obolibrary.org/obo/EUPATH_0000417	6
http://purl.obolibrary.org/obo/EUPATH_0000649	4
http://purl.obolibrary.org/obo/EUPATH_0021098	3
http://purl.obolibrary.org/obo/OGMS_0000073	8
http://purl.obolibrary.org/obo/OGMS_0000083	5
http://purl.obolibrary.org/obo/OGMS_0000090	9
http://purl.obolibrary.org/obo/EUPATH_0000191	
http://purl.obolibrary.org/obo/EUPATH_0004991	
http://purl.obolibrary.org/obo/EUPATH_0023052	
http://purl.obolibrary.org/obo/OBI_0001169	
http://purl.obolibrary.org/obo/EUPATH_0000095	
http://purl.obolibrary.org/obo/EUPATH_0000307	
http://purl.obolibrary.org/obo/EUPATH_0000342	
http://purl.obolibrary.org/obo/EUPATH_0010981	
http://purl.obolibrary.org/obo/OGMS_0000015	
http://purl.obolibrary.org/obo/EUPATH_0021104	
http://purl.obolibrary.org/obo/EUPATH_0000110	3
http://purl.obolibrary.org/obo/EUPATH_0021086	1
http://purl.obolibrary.org/obo/EUPATH_0021087	2
http://purl.obolibrary.org/obo/EUPATH_0000423	1
http://purl.obolibrary.org/obo/EUPATH_0000433	6
http://purl.obolibrary.org/obo/EUPATH_0000437	7
http://purl.obolibrary.org/obo/EUPATH_0000546	3
http://purl.obolibrary.org/obo/EUPATH_0000547	5
http://purl.obolibrary.org/obo/EUPATH_0000550	2
http://purl.obolibrary.org/obo/EUPATH_0000551	4
http://purl.obolibrary.org/obo/EUPATH_0021032	1
http://purl.obolibrary.org/obo/EUPATH_0021033	3
http://purl.obolibrary.org/obo/EUPATH_0021034	2
http://purl.obolibrary.org/obo/EUPATH_0021035	4
http://purl.obolibrary.org/obo/EUPATH_0021130	5
http://purl.obolibrary.org/obo/EUPATH_0021053	1
http://purl.obolibrary.org/obo/EUPATH_0021054	2
http://purl.obolibrary.org/obo/EUPATH_0021055	3
http://purl.obolibrary.org/obo/EUPATH_0021133	4
http://purl.obolibrary.org/obo/EUPATH_0021048	5
http://purl.obolibrary.org/obo/EUPATH_0021049	1
http://purl.obolibrary.org/obo/EUPATH_0021050	4
http://purl.obolibrary.org/obo/EUPATH_0021051	2
http://purl.obolibrary.org/obo/EUPATH_0021052	3
http://purl.obolibrary.org/obo/EUPATH_0021027	4
http://purl.obolibrary.org/obo/EUPATH_0021028	1
http://purl.obolibrary.org/obo/EUPATH_0021029	3
http://purl.obolibrary.org/obo/EUPATH_0021030	2
http://purl.obolibrary.org/obo/EUPATH_0021127	
http://purl.obolibrary.org/obo/EUPATH_0011843	
http://purl.obolibrary.org/obo/EUPATH_0011844	
http://purl.obolibrary.org/obo/EUPATH_0021108	1
http://purl.obolibrary.org/obo/EUPATH_0021109	2
http://purl.obolibrary.org/obo/EUPATH_0021121	3
http://purl.obolibrary.org/obo/EUPATH_0021122	4
http://purl.obolibrary.org/obo/EUPATH_0021124	5
http://purl.obolibrary.org/obo/EUPATH_0021125	6
http://purl.obolibrary.org/obo/EUPATH_0021137	
http://purl.obolibrary.org/obo/OBI_0000655	
http://purl.obolibrary.org/obo/OBI_0000659	
http://purl.obolibrary.org/obo/OGMS_0000056	
http://purl.obolibrary.org/obo/OBI_0001619	
http://purl.obolibrary.org/obo/EUPATH_0021002	
http://purl.obolibrary.org/obo/EUPATH_0021090	
http://purl.bioontology.org/ontology/MEDDRA/10015958	11
http://purl.obolibrary.org/obo/DOID_0050486	16
http://purl.obolibrary.org/obo/DOID_13250	8
http://purl.obolibrary.org/obo/EUPATH_0021089	1
http://purl.obolibrary.org/obo/EUPATH_0021135	20
http://purl.obolibrary.org/obo/HP_0000975	18
http://purl.obolibrary.org/obo/HP_0000980	15
http://purl.obolibrary.org/obo/HP_0001744	17
http://purl.obolibrary.org/obo/HP_0002013	19
http://purl.obolibrary.org/obo/HP_0002027	2
http://purl.obolibrary.org/obo/HP_0002315	13
http://purl.obolibrary.org/obo/HP_0003419	14
http://purl.obolibrary.org/obo/HP_0030766	10
http://purl.obolibrary.org/obo/HP_0100749	5
http://purl.obolibrary.org/obo/SYMP_0000099	3
http://purl.obolibrary.org/obo/SYMP_0000523	4
http://purl.obolibrary.org/obo/SYMP_0000610	9
http://purl.obolibrary.org/obo/SYMP_0000614	7
http://purl.obolibrary.org/obo/SYMP_0019174	6
http://purl.obolibrary.org/obo/SYMP_0019177	12
http://purl.obolibrary.org/obo/EUPATH_0000445	2
http://purl.obolibrary.org/obo/EUPATH_0000446	4
http://purl.obolibrary.org/obo/EUPATH_0000447	3
http://purl.obolibrary.org/obo/EUPATH_0000448	5
http://purl.obolibrary.org/obo/EUPATH_0000449	6
http://purl.obolibrary.org/obo/EUPATH_0000450	1
http://purl.obolibrary.org/obo/EUPATH_0000410	2
http://purl.obolibrary.org/obo/EUPATH_0000443	4
http://purl.obolibrary.org/obo/EUPATH_0021091	3
http://purl.obolibrary.org/obo/EUPATH_0021103	1
http://purl.obolibrary.org/obo/EUPATH_0021126	
http://purl.obolibrary.org/obo/NCBITaxon_12637	
http://purl.obolibrary.org/obo/NCBITaxon_37124	
http://purl.obolibrary.org/obo/EUPATH_0021044	1
http://purl.obolibrary.org/obo/EUPATH_0021045	2
http://purl.obolibrary.org/obo/EUPATH_0021046	3
http://purl.obolibrary.org/obo/EUPATH_0021047	4
http://purl.obolibrary.org/obo/EUPATH_0021131	5
