colOrder,variable,dataFile,IRI,label,definition,category,parentLabel,parentIRI,codebookDescription,codebookValues,termType,notesForOnt,repeated,is_temporal,mergeKey,dataSet,unitLabel,unitIRI,is_featured,hidden,scale,defaultDisplayRangeMin,defaultDisplayRangeMax,defaultBinWidth
66,avenir population level data clinepi::health_facility_type_other,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050508,Number of visits to health facility,How many times you consulted health facility,Participant,Clinical history,http://purl.obolibrary.org/obo/OGMS_0000015,,,variable,,,,,"avenir,baseline",,,,,,,,
69,avenir population level data clinepi::health_facility_other,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050507,Other reason for health facility visit specified,Other reason for health facility's visit (Specify),Participant,Clinical history,http://purl.obolibrary.org/obo/OGMS_0000015,,,variable,,,,,"avenir,baseline",,,,,,,,
68,avenir population level data clinepi::health_facility_reason,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050505,Reason for health facility visit,Reason for health facility's visit,Participant,Clinical history,http://purl.obolibrary.org/obo/OGMS_0000015,,,variable,,,,,"avenir,baseline",,,,,,,,
67,avenir population level data clinepi::health_facility_num,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0021099,Visited other health facility,Other facility type: Specify a reason,Participant,Clinical history,http://purl.obolibrary.org/obo/OGMS_0000015,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0035125,Community administrative information,,,Community,http://purl.obolibrary.org/obo/EUPATH_0035127,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0035122,Community facilities,,,Community,http://purl.obolibrary.org/obo/EUPATH_0035127,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0035121,Community water,,,Community,http://purl.obolibrary.org/obo/EUPATH_0035127,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/GAZ_00000448,Geographic location,,,Community,http://purl.obolibrary.org/obo/EUPATH_0035127,,,,,,,,,,,,,,,,
1,avenir census data clinepi::round |avenir community environment data clinepi::round |avenir household environment data clinepi::round |avenir population level data clinepi::round |avenir treatment data clinepi::round,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050509,Study round,Round of study,Community,Community administrative information,http://purl.obolibrary.org/obo/EUPATH_0035125,Round of study,,variable,,,,,"avenir,baseline",,,,,,,,
6,avenir community environment data clinepi::watertype,avenir community environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050510,Type of water source installation sampled,Type of water source installation that to be sampled,Community,Community drinking water source,http://purl.obolibrary.org/obo/EUPATH_0035119,,,variable,,,,,"avenir,baseline",,,,,,,,
9,avenir community environment data clinepi::latrinetype,avenir community environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050511,Type of sanitary installation sampled,Type of sanitary installation that to be sampled,Community,Community facilities,http://purl.obolibrary.org/obo/EUPATH_0035122,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0035119,Community drinking water source,,,Community water,http://purl.obolibrary.org/obo/EUPATH_0035121,,,,,,,,,,,,,,,,
7,avenir community environment data clinepi::waterother | avenir household environment data clinepi::waterother,avenir community environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050513,Community water source,Water source,Community,Community water,http://purl.obolibrary.org/obo/EUPATH_0035121,Where does the water come from?,,variable,,,,,"avenir,baseline",,,,,,,,
5,avenir community environment data clinepi::wateryn,avenir community environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050512,Whether the water source is located in the village,Whether the water source is located in the village,Community,Community water,http://purl.obolibrary.org/obo/EUPATH_0035121,,,variable,,,,,"avenir,baseline",,,,,,,,
55,avenir population level data clinepi::dietlist.animal_protein,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050520,"Animal protein such as meat, poultry, fish",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
56,avenir population level data clinepi::dietlist.eggs,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050514,Eggs,,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
61,avenir population level data clinepi::dietlist.fortified,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050515,Fortified food,,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
51,avenir population level data clinepi::dietlist.green_leaves,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050524,Green leaves or green leaves based sauce,,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
52,avenir population level data clinepi::dietlist.mango,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050522,Mangoes or papaya,,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
58,avenir population level data clinepi::dietlist.dairy,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050516,"Milk, yogurt, or other dairy product",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
49,avenir population level data clinepi::dietlist.grains,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050523,"Millet, rice, sorghum, corn, manioc",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
57,avenir population level data clinepi::dietlist.nuts,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050517,"Niebe, peas, lentils, peanuts, or other kinds of nuts",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
59,avenir population level data clinepi::dietlist.fat,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050518,"Oil, fatty substances, coconut oil, coconut milk, butter, or other oily substances",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
53,avenir population level data clinepi::dietlist.other_fruit,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050521,"Other fruits like banana, guava, avocado and watermelon",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
54,avenir population level data clinepi::dietlist.other_veg,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050525,"Other vegetables like tomatoes, onions, cucumber, zucchini",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
50,avenir population level data clinepi::dietlist.orange_veg,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050526,"Squash, carrots, yellow or orange sweet potatoes  ",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
60,avenir population level data clinepi::dietlist.sugary_drinks,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050519,"Sugary water, tea, or other sweet drinks",,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
62,avenir population level data clinepi::dietlist.plumpy_supp,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050527,Supplementary food (plumpy soup),,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
63,avenir population level data clinepi::dietlist.plumpy_nut,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050528,Therapeutic food (plumpy nut),,Participant,Contents of diet,http://purl.obolibrary.org/obo/EUPATH_0050531,,,value,,,,,"avenir,baseline",,,,,,,,
12,avenir census data clinepi::form.childrenrepeat.childrengroup.ageinmonths,avenir census data clinepi,http://purl.obolibrary.org/obo/OBI_0001169,Age  ,Age of children who are between 1-59 months,Participant,Demographics,http://purl.obolibrary.org/obo/EUPATH_0010981,,,variable,,,,,"avenir,baseline",months,http://purl.obolibrary.org/obo/UO_0000035,,,,,,
9,avenir population level data clinepi::agerange.reg,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050529,Age range ,The age range of the participant,Participant,Demographics,http://purl.obolibrary.org/obo/EUPATH_0010981,,,variable,,,,,"avenir,baseline",,,,,,,,
13,avenir census data clinepi::form.childrenrepeat.childrengroup.dobsource,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0012417,Birth place,Birth place of children who are between 1-59 months,Participant,Demographics,http://purl.obolibrary.org/obo/EUPATH_0010981,,,variable,,,,,"avenir,baseline",,,,,,,,
11,avenir census data clinepi::form.childrenrepeat.childrengroup.childsex,avenir census data clinepi,http://purl.obolibrary.org/obo/PATO_0000047,Sex,Biological gender of children who are between 1-59 months,Participant,Demographics,http://purl.obolibrary.org/obo/EUPATH_0010981,,,variable,,,,,"avenir,baseline",,,,,,,,
29,avenir census data clinepi::form.youthrepeat.youthgroup.youthsex,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050530,Youth sex,The biological gender of older children who are between 7-14 years old,Participant,Demographics,http://purl.obolibrary.org/obo/EUPATH_0010981,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0050531,Contents of diet,Content of diet- whether diet contains the following foods,Participant,Diet,http://purl.obolibrary.org/obo/EUPATH_0011732,,,multifilter,,,,,,,,,,,,,
13,avenir household environment data clinepi::animalsyn,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050534,Animal possession,Animal possession on household level,Household,Dwelling environment,http://purl.obolibrary.org/obo/EUPATH_0010032,Does the household have animals?,,variable,,,,,"avenir,baseline",,,,,,,,
14,avenir household environment data clinepi::animal_type,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050532,Animals type,"Select the animals: 1=Chikens,2=Goats,3=Cows,4=Donkeys,5=Other",Household,Dwelling environment,http://purl.obolibrary.org/obo/EUPATH_0010032,Please select the animals:,,variable,,,,,"avenir,baseline",,,,,,,,
15,avenir household environment data clinepi::animal_other,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050533,Other animal in household specified,Specify the other animal,Household,Dwelling environment,http://purl.obolibrary.org/obo/EUPATH_0010032,Please specify the other animal,,variable,,,,,"avenir,baseline",,,,,,,,
11,avenir household environment data clinepi::reasonnochicken,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050539,Other reason for not being able to collect chicken feces,Other reasons of not being able to collect chicken feces,Household,Dwelling environment,http://purl.obolibrary.org/obo/EUPATH_0010032,What other reason were you not able to collect the chicken feces?,,variable,,,,,"avenir,baseline",,,,,,,,
20,avenir household environment data clinepi::type_other,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050538,Other treatment specified,Please specify the other treatments,Household,Dwelling environment,http://purl.obolibrary.org/obo/EUPATH_0010032,Please specify the other treatment,,variable,,,,,"avenir,baseline",,,,,,,,
10,avenir community environment data clinepi::reasonnolatrine,avenir community environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050535,Reason not able to collect the sanitary installation sample,Reason not able to collect the sanitary installation sample,Household,Dwelling environment,http://purl.obolibrary.org/obo/EUPATH_0010032,,,variable,,,,,"avenir,baseline",,,,,,,,
17,avenir household environment data clinepi::treatment_frequency,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050536,Treatments for animals count,Frequency of treatments for animals,Household,Dwelling environment,http://purl.obolibrary.org/obo/EUPATH_0010032,How often are the animals given treatments?,,variable,,,,,"avenir,baseline",,,,,,,,
19,avenir household environment data clinepi::treatment_type,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050537,Type of treatment given to animals ,Type of given treatments for animals ,Household,Dwelling environment,http://purl.obolibrary.org/obo/EUPATH_0010032,What kind of treatments are given to the animals?,,variable,,,,,"avenir,baseline",,,,,,,,
10,avenir population level data clinepi::consent,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050540,Consent for examination,Whether consent to child's participation in the examination,Participant,Eligibility criteria,http://purl.obolibrary.org/obo/EUPATH_0010036,,,variable,,,,,"avenir,baseline",,,,,,,,
25,avenir census data clinepi::form.childrenrepeat.childrengroup.treatmentconsent,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0049240,Consent for treatment,Whether the  guardian consents to treat,Participant,Eligibility criteria,http://purl.obolibrary.org/obo/EUPATH_0010036,,,variable,,,,,"avenir,baseline",,,,,,,,
5,avenir treatment data clinepi::form.childpresent,avenir treatment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0036142,Took child outside home,Whether children are at home,Participant,Family care indicators,http://purl.obolibrary.org/obo/EUPATH_0036005,,,variable,,,,,"avenir,baseline",,,,,,,,
6,avenir treatment data clinepi::form.childreturnhome,avenir treatment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050541,When child will return home,When child will return home,Participant,Family care indicators,http://purl.obolibrary.org/obo/EUPATH_0036005,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0011730,Breastfeeding,,,Feeding,http://purl.obolibrary.org/obo/EUPATH_0000678,,,,,,,,,,,,,,,,
6,avenir census data clinepi::form.district,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050002,District in Niger,Case's district,Community,Geographic location,http://purl.obolibrary.org/obo/GAZ_00000448,,,variable,,,,,"avenir,baseline",,,,,,,,
5,avenir census data clinepi::form.region,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050542,Region in Niger,Case's region,Community,Geographic location,http://purl.obolibrary.org/obo/GAZ_00000448,,,variable,,,,,"avenir,baseline",,,,,,,,
72,avenir population level data clinepi::hospitalized_reason,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0022088,Hospitalization reason,The reason for hospitalization,Participant,Hospitalization,http://purl.obolibrary.org/obo/EUPATH_0000308,,,variable,,,,,"avenir,baseline",,,,,,,,
73,avenir population level data clinepi::hospitalized_other,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050545,Hospitalization specified,Other reason for child's hospitalization (Specify),Participant,Hospitalization,http://purl.obolibrary.org/obo/EUPATH_0000308,,,variable,,,,,"avenir,baseline",,,,,,,,
71,avenir population level data clinepi::hospitalized_num,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050544,Hospitalized count,The total times that the child was hospitalized,Participant,Hospitalization,http://purl.obolibrary.org/obo/EUPATH_0000308,,,variable,,,,,"avenir,baseline",,,,,,,,
70,avenir population level data clinepi::hospitalized,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050543,Hospitalized in the last 6 months,Whether your child was hospitalized in the last 6 months,Participant,Hospitalization,http://purl.obolibrary.org/obo/EUPATH_0000308,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0010032,Dwelling environment,,,Household,http://purl.obolibrary.org/obo/PCO_0000024,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0020097,Household administrative information,,,Household,http://purl.obolibrary.org/obo/PCO_0000024,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0000731,Household water,,,Household,http://purl.obolibrary.org/obo/PCO_0000024,,,,,,,,,,,,,,,,
12,avenir household environment data clinepi::reasonnochicken_mc,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050547,Reason of not being able to collect chicken feces,Reason of not being able to collect chicken feces,Household,Household,http://purl.obolibrary.org/obo/PCO_0000024,Why were you not able to collect the chicken feces?,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0000304,Socioeconomic factors,,,Household,http://purl.obolibrary.org/obo/PCO_0000024,,,,,,,,,,,,,,,,
18,avenir household environment data clinepi::frequency_other,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050548,Specify frequency of treatemeats for animals,Specify frequency of treatemeats for animals,Household,Household,http://purl.obolibrary.org/obo/PCO_0000024,Please specify how often the animals are given treatments,,variable,,,,,"avenir,baseline",,,,,,,,
16,avenir household environment data clinepi::treatmentyn,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050546,Whether the animals are given treatments,Whether the animals are given treatments,Household,Household,http://purl.obolibrary.org/obo/PCO_0000024,Are the animals given treatments?,,variable,,,,,"avenir,baseline",,,,,,,,
7,avenir census data clinepi::form.hhconsent,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0010420,Consent for enrollment given,Whether household agree to participate ,Household,Household administrative information,http://purl.obolibrary.org/obo/EUPATH_0020097,,,variable,,,,,"avenir,baseline",,,,,,,,
8,avenir census data clinepi::form.hhreasonrefused,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050549,The reason that household refused to participate,The reason that household refused to participate,Household,Household administrative information,http://purl.obolibrary.org/obo/EUPATH_0020097,,,variable,,,,,"avenir,baseline",,,,,,,,
7,avenir household environment data clinepi::villagewateryn,avenir household environment data clinepi,http://purl.obolibrary.org/obo/EUPATH_0021093,Water source,Household using the village's water source,Household,Household water,http://purl.obolibrary.org/obo/EUPATH_0000731,Is the household using the village's water source?,,variable,,,,,"avenir,baseline",,,,,,,,
11,avenir population level data clinepi::vaccinationlist.nocard_bcg,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0036100,Bacille Calmette-Guerin (BCG) vaccine,Whether have BCG marker on arm,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
25,avenir population level data clinepi::card_bcg,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0036100,BCG vaccine administered,Whether BCG vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
31,avenir population level data clinepi::card_dpt1,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0031211,DPT-1 vaccine administered,Whether DPT-1 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
32,avenir population level data clinepi::card_dpt2,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0031212,DPT-2 vaccine administered,Whether DPT-2 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
33,avenir population level data clinepi::card_dpt3,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0031214,DPT-3 vaccine administered,Whether DPT-3 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
16,avenir population level data clinepi::vaccinationlist.nocard_dpt,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0033175,DTP (DTCOQ) vaccine,Whether have DTP (DTCOQ) vaccination,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
17,avenir population level data clinepi::vaccinationlist.nocard_dptnum,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0011936,DTP (DTCOQ) vaccine dose number,The times of DTP (DTCOQ) vaccinations received,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
12,avenir population level data clinepi::vaccinationlist.nocard_hepb,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050550,Hepatitis B vaccine,Whether have hepatitis B vaccination,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
26,avenir population level data clinepi::card_hepb,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050584,Hepatitis B vaccine administered,Whether Hepatitwas B vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
13,avenir population level data clinepi::vaccinationlist.nocard_hepbnum,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0011938,Hepatitis B vaccine dose number,The times of hepatitis B vaccination received,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
44,avenir population level data clinepi::card_imovax,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050555,IMOVAX vaccine administered,Whether IMOVAX vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
18,avenir population level data clinepi::vaccinationlist.nocard_measles,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0036117,Measles vaccine,Whether have measles vaccination,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
19,avenir population level data clinepi::vaccinationlist.nocard_measlesnum,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0011942,Measles vaccine dose number,The times of measles vaccination received,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
34,avenir population level data clinepi::card_measles1,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050556,Measles-1 vaccine administered,Whether Measles-1 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
35,avenir population level data clinepi::card_measles2,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050557,Measles-2 vaccine administered,Whether Measles-2 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
46,avenir population level data clinepi::other_vaccinenum,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050554,Other unrecorded administered vaccines number,The number of other administered vaccines that have not been recorded,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
36,avenir population level data clinepi::card_pneumo1,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050558,Pneumo-1 vaccine administered,Whether Pneumo-1 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
37,avenir population level data clinepi::card_pneumo2,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050559,Pneumo-2 vaccine administered,Whether Pneumo-2 vaccine was administrated,Participant,Immunization and prevention,http://purl.obolibrary.org/obo/EUPATH_0010947,,,variable,,,,,"avenir,baseline",,,,,,,,
