colOrder,overallOrder,display_Order,variable_dataFile,dataFile,IRI,label,definition,category,parentLabel,parentIRI,codebookDescription,codebookValues,termType,notesforOnt,notesforProvider,notesforDL,uniqueVar
11,,3,kk2c,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030164,"Schistosoma mansoni eggs per gram, by microscopy 3rd",,Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of second stool sample: third slide,,variable,,,,
12,,1,kk3a,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030162,"Schistosoma mansoni eggs per gram, by microscopy ",,Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of third stool sample: first slide,,variable,,,,
13,,2,kk3b,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030163,"Schistosoma mansoni eggs per gram, by microscopy 2nd",,Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of third stool sample: second slide,,variable,,,,
14,,3,kk3c,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030164,"Schistosoma mansoni eggs per gram, by microscopy 3rd",,Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of third stool sample: third slide,,variable,,,,
15,,4,cca1,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030161,"Schistosoma mansoni, by CCA","CCA test result from urine sample, Uganda collected only a single urine sample",Sample,Schistosoma in urine,http://purl.obolibrary.org/obo/EUPATH_0030122,"CCA test result from first urine sample, Uganda collected only a single urine sample","0= negative, 1=positive",variable,"New IRI, I am pretty sure this is distinct from EUPATH_0030157 but will check with provider",,,
16,,4,cca2,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030161,"Schistosoma mansoni, by CCA",,Sample,Schistosoma in urine,http://purl.obolibrary.org/obo/EUPATH_0030122,CCA test result from second urine sample,"0= negative, 1=positive",variable,,,,
17,,4,cca3,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030161,"Schistosoma mansoni, by CCA",,Sample,Schistosoma in urine,http://purl.obolibrary.org/obo/EUPATH_0030122,CCA test result from third urine sample,"0= negative, 1=positive",variable,,,,
18,,,hemastix1,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030131,Microhamaturia,Hemastix result,Sample,Urine test,http://purl.obolibrary.org/obo/EUPATH_0011797,Hemastix result from first urine sample,"0= negative, 1=positive",variable,,,,
19,,,hemastix2,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030131,Microhamaturia,,Sample,Urine test,http://purl.obolibrary.org/obo/EUPATH_0011797,Hemastix result from second urine sample,"0= negative, 1=positive",variable,,,,
20,,,hemastix3,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030131,Microhamaturia,,Sample,Urine test,http://purl.obolibrary.org/obo/EUPATH_0011797,Hemastix result from third urine sample,"0= negative, 1=positive",variable,,,,
21,,,sh1,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030160,"Schistosoma hematobium egg count, by microscopy",Egg count of S. hematobium eggs from urine filtration,Sample,Schistosoma in urine,http://purl.obolibrary.org/obo/EUPATH_0030122,Egg count of S. hematobium eggs from urine filtration of first urine sample,,variable,New IRI,,,
22,,,sh2,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030160,"Schistosoma hematobium egg count, by microscopy",,Sample,Schistosoma in urine,http://purl.obolibrary.org/obo/EUPATH_0030122,Egg count of S. hematobium eggs from urine filtration of second urine sample,,variable,,,,
23,,,sh3,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030160,"Schistosoma hematobium egg count, by microscopy",,Sample,Schistosoma in urine,http://purl.obolibrary.org/obo/EUPATH_0030122,Egg count of S. hematobium eggs from urine filtration of third urine sample,,variable,,,,
,,,,,http://purl.obolibrary.org/obo/GAZ_00000448,Geographic location,,Household,Household,http://purl.obolibrary.org/obo/PCO_0000024,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0030143,School level information,,Household,Household,http://purl.obolibrary.org/obo/PCO_0000024,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,Participant,,,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0010981,Demographics,,Participant,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0000310,Observation details,,Observation,Observation,http://purl.obolibrary.org/obo/EUPATH_0000738,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0030025,Schistosoma in stool,,Sample,Eukaryota in stool,http://purl.obolibrary.org/obo/EUPATH_0030117,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0030122,Schistosoma in urine,,Sample,Eukaryota in urine,http://purl.obolibrary.org/obo/EUPATH_0030125,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0011797,Urine test,,Sample,Laboratory test,http://purl.obolibrary.org/obo/OGMS_0000056,,,,,,,
,,,,,http://purl.obolibrary.org/obo/PCO_0000024,Household,,Household,,,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0030117,Eukaryota in stool,,Sample,Stool microbiology test,http://purl.obolibrary.org/obo/EUPATH_0000724,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0000724,Stool microbiology test,,Sample,Laboratory test,http://purl.obolibrary.org/obo/OGMS_0000056,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0030125,Eukaryota in urine,,Sample,Urine microbiology test,http://purl.obolibrary.org/obo/EUPATH_0030101,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0000738,Observation,,Observation,,,,,,,,,
,,,,,http://purl.obolibrary.org/obo/OGMS_0000056,Laboratory test,,Sample,Sample,http://purl.obolibrary.org/obo/EUPATH_0000609,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0000609,Sample,,Sample,,,,,,,,,
,,,,,http://purl.obolibrary.org/obo/EUPATH_0030101,Urine microbiology test,,Sample,Laboratory test,http://purl.obolibrary.org/obo/OGMS_0000056,,,,,,,
