IRI,label,variable,displayOrder,dataFile,definition,category,parentIRI,parentLabel,codebookDescription,codebookValues,termType,repeated,is_temporal,mergeKey,dataSet,replaces,unitLabel,unitIRI,is_featured,hidden,scale,defaultDisplayRangeMin,defaultDisplayRangeMax,defaultBinWidth
http://purl.obolibrary.org/obo/EUPATH_0049222,Constipation,followup::q_5_6__6,6,followup,"Since the last time our team visited, has presented with constipation?",Participant,http://purl.obolibrary.org/obo/EUPATH_0049224,Illness since last study visit,"Since the last time our team visited, has presented with constipation?","1=Yes, 2=No",multifilter,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049218,Diarrhea,followup::q_5_6__2,2,followup,"Since the last time our team visited, has presented with diarrhea?",Participant,http://purl.obolibrary.org/obo/EUPATH_0049224,Illness since last study visit,"Since the last time our team visited, has presented with diarrhea?","1=Yes, 2=No",multifilter,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049217,Fever,followup::q_5_6__1,1,followup,"Since the last time our team visited, has the child presented with fever?",Participant,http://purl.obolibrary.org/obo/EUPATH_0049224,Illness since last study visit,"Since the last time our team visited, has presented with fever?","1=Yes, 2=No",multifilter,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049223,None,followup::q_5_6__7,7,followup,"Since the last time our team visited, has presented any following symptoms: ""Noe""?",Participant,http://purl.obolibrary.org/obo/EUPATH_0049224,Illness since last study visit,"Since the last time our team visited, has presented any following symptoms: ""Noe""?","1=Yes, 2=No",multifilter,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049221,Rash,followup::q_5_6__5,5,followup,"Since the last time our team visited, has presented with rash?",Participant,http://purl.obolibrary.org/obo/EUPATH_0049224,Illness since last study visit,"Since the last time our team visited, has presented with rash?","1=Yes, 2=No",multifilter,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049219,Vomiting,followup::q_5_6__3,3,followup,"Since the last time our team visited, has presented with vomiting?",Participant,http://purl.obolibrary.org/obo/EUPATH_0049224,Illness since last study visit,"Since the last time our team visited, has presented with vomiting?","1=Yes, 2=No",multifilter,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0035109,Mother's age,baseline::motherage,1,baseline,,Participant,http://purl.obolibrary.org/obo/EUPATH_0010037,Individuals related to participant,,,,,,,GAMIN RCT,,years,http://purl.obolibrary.org/obo/UO_0000036,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0036220,Mother's education level,baseline::motheredu,5,baseline,What is the mother's level of education?,Participant,http://purl.obolibrary.org/obo/EUPATH_0010037,Individuals related to participant,What is the mother's level of education?,"1=Noe, 2=Primary, 3=Secondary, 4=Tertiary or above",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049204,Mother's literacy status,baseline::motherliterate,4,baseline,Is the mother literate?,Participant,http://purl.obolibrary.org/obo/EUPATH_0010037,Individuals related to participant,Is the mother literate?,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0036218,Mother's living children count,baseline::numberlivechildren,3,baseline,How many live children does the mother have?,Participant,http://purl.obolibrary.org/obo/EUPATH_0010037,Individuals related to participant,How many live children does the mother have?,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049205,Mother's pregnancies count,baseline::pregnum,2,baseline,Number of times mother has been pregnant,Participant,http://purl.obolibrary.org/obo/EUPATH_0010037,Individuals related to participant,Number of times pregnant,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OBI_0002649,Blood microbiology test,,1,,,Sample,http://purl.obolibrary.org/obo/OGMS_0000056,Laboratory test,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OBI_0001169,Age,baseline::ageindays | followup::ageindays | blood::ageindays | eligibility::ageindays | anthro::ageindays | treatment::ageindays,1,baseline | followup | blood | eligibility | anthro | treatment,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000310,Observation details,,,,yes,yes,yes,GAMIN RCT,,days,http://purl.obolibrary.org/obo/UO_0000033,,,,,,
http://purl.obolibrary.org/obo/OBI_0001508,Study timepoint,blood::timepoint | anthro::timepoint,1,blood | anthro,Study visit,Participant,http://purl.obolibrary.org/obo/EUPATH_0000310,Observation details,Which visit?,"1=Baseline, 2=14-day, 3=6-month",,yes,yes,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049202,Interview start year,eligibility::startyear | followup::startyear | treatment::startyear | blood::startyear | anthro::startyear | baseline::startyear,3,eligibility | followup | treatment | blood | anthro | baseline,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000310,Observation details,,,,yes,yes,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049216,Interview method,followup::interviewtype,4,followup,How is interview conducted?,Participant,http://purl.obolibrary.org/obo/EUPATH_0000310,Observation details,How is interview conducted?,"1=On phone, 2=In person",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049201,Interview start time,gamin_slide::starttime | baseline::starttime | followup::starttime | treatment::starttime | anthro::starttime | eligibility::starttime | blood::starttime,2,gamin_slide | baseline | followup | treatment | anthro | eligibility | blood,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000310,Observation details,,,,yes,yes,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049239,Ability to stand,treatment::canstand,5,treatment,Is child able to stand?,Participant,http://purl.obolibrary.org/obo/EUPATH_0000310,Observation details,Is child able to stand?,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000311,Visit type,followup::visitday,2,followup,Which follow-up visit?,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,Which follow-up visit?,"1=14-day, 2=6-month",,yes,,yes,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010035,Administrative information,,3,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000649,Anthropometry,,6,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0011730,Breastfeeding,,7,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OGMS_0000015,Clinical history,,8,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010981,Demographics,,2,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000678,Feeding,,4,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000308,Hospitalization,,10,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0010037,Individuals related to participant,,5,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000310,Observation details,,3,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000307,Participant study details,,1,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OGMS_0000083,Physical examination,,5,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000309,Signs and symptoms,,9,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OGMS_0000090,Treatment,,4,,,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049210,Available for study,eligibility::available6months,1,eligibility,Available for the next 6 months?,Participant,http://purl.obolibrary.org/obo/EUPATH_0000307,Participant study details,Available for the next 6 months?,"1=Yes, 2=No",variable,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000110,Temperature,blood::childtemp,2,blood,,Participant,http://purl.obolibrary.org/obo/OGMS_0000083,Physical examination,Please enter child's temperature reading,,,yes,,,GAMIN RCT,,C,http://purl.obolibrary.org/obo/UO_0000027,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0038398,Vital status,followup::vitalstatus,1,followup,Child's status,Participant,http://purl.obolibrary.org/obo/OGMS_0000083,Physical examination,Child's status,"1=Alive and present, 2=Died, 3=Moved, 4=Unknown, 5=Alive but not present, 6=Alive but refuses to continue",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0024217,"Plasmodium, by RDT",blood::rdtresults,1,blood,Results of RDT test,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Results of RDT test,"1=Positive, 2=Negative, 3=DonÕt know",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049228,Asexual parasitemia,gamin_slide::asexualparasitemia,8,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Asexual parasitemia,"1=No parasites, 2=Presence of parasites",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049227,Asexual parasites method,gamin_slide::asexualmethod,9,gamin_slide,Select method used to calculate the number of asexual parasites,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Select method used to calculate the number,"1=WBC, 2=RBC",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OPL_0000181,Parasite lifecycle stage,gamin_slide::stage,7,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Stage,"1=Trophozoites, 2=Schizontes, 3=None",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049234,Plasmodium falciparum,gamin_slide::speciesmixed__1,4,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Pf,"0=No, 1=Yes",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049233,Plasmodium infection mixed,gamin_slide::species,3,gamin_slide,Type of species: mixed infection or infection by single species,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Type of species,"1=Mixed, 2=Mono, 3=None",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049235,Plasmodium malariae,gamin_slide::speciesmixed__2,5,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Pm,"0=No, 1=Yes",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049236,Plasmodium ovale,gamin_slide::speciesmixed__3,6,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Po,"0=No, 1=Yes",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000423,"Plasmodium species, by microscopy",gamin_slide::speciesmono,2,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Specify the species,"1=Pf, 2=Pm, 3=Po",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0024314,"Plasmodium, by thick smear microscopy",gamin_slide::reader1results,1,gamin_slide,Slide results,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Slide results,"1=Positive, 2=Negative, 3=DonÕt know",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049231,Sexual parasite count,gamin_slide::sexualparasites,11,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,,,,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049230,Sexual parasitemia,gamin_slide::sexualparasitemia,10,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Sexual parasitemia,"1=No gametocytes, 2=Presence of gametocytes",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049229,Sexual parasites method,gamin_slide::sexualmethod,12,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0033308,Plasmodium in blood,Select method used to calculate the number,"1=WBC, 2=RBC",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0000092,"Plasmodium asexual stages, by microscopy result",gamin_slide::asexualrbc,1,gamin_slide,Number of asexual parasites per microliter of blood,Sample,http://purl.obolibrary.org/obo/EUPATH_0022270,Raw eukaryota data for blood,Enter number of parasites in µl,,,yes,,,GAMIN RCT,,/uL,http://purl.obolibrary.org/obo/UO_0000316,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049232,"Plasmodium sexual stages, by microscopy result",gamin_slide::sexualrbc,2,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0022270,Raw eukaryota data for blood,Enter number of gametocytes in µl,,,yes,,,GAMIN RCT,,/uL,http://purl.obolibrary.org/obo/UO_0000316,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0022270,Raw eukaryota data for blood,,1,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0021143,Raw test result for blood,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049215,Primary residence within study area,eligibility::primaryresidence,1,eligibility,Primary residence within Nouna?,Household,http://purl.obolibrary.org/obo/EUPATH_0000440,Resident status,Primary residence within Nouna?,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OBI_0000655,Blood sample,,1,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0000609,Sample,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OGMS_0000056,Laboratory test,,2,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0000609,Sample,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/OBI_0000659,Sample collection,,3,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0000609,Sample,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0011996,Sample details,,4,,,Sample,http://purl.obolibrary.org/obo/EUPATH_0000609,Sample,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0011482,Blood sample collection process,,1,,,Sample,http://purl.obolibrary.org/obo/OBI_0000659,Sample collection,,,,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0048253,Sample timepoint,gamin_slide::timepoint,1,gamin_slide,Timepoint of sample collection,Sample,http://purl.obolibrary.org/obo/EUPATH_0011996,Sample details,Which visit?,"1=Baseline, 2=14-day, 3=6-month",,yes,yes,yes,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049237,Thick smear condition,gamin_slide::thicksmearcondition,2,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0011996,Sample details,Are the thick smears in good condition to be read?,"1=Yes, 2=No",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049238,Thin smear condition,gamin_slide::thinsmearcondition,3,gamin_slide,,Sample,http://purl.obolibrary.org/obo/EUPATH_0011996,Sample details,Are the thin smears in good condition to be read?,"1=Yes, 2=No",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0015117,Bipedal edema,anthro::malnutritionsigns__1,1,anthro,Malnutrition: Pedal edema,Participant,http://purl.obolibrary.org/obo/EUPATH_0000309,Signs and symptoms,Select signs of Malnutrition: pedal edema,"-999999999= Missing, 0=No, 1=Yes",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/DOID_13579,Kwashiorkor,anthro::malnutritionsigns__2,2,anthro,Malnutrition: Kwashiorkor,Participant,http://purl.obolibrary.org/obo/EUPATH_0000309,Signs and symptoms,Select signs of Malnutrition: Kwashiorkor,"-999999999= Missing, 0=No, 1=Yes",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/DOID_12328,Marasmus,anthro::malnutritionsigns__3,3,anthro,Malnutrition: Marasmus,Participant,http://purl.obolibrary.org/obo/EUPATH_0000309,Signs and symptoms,Select signs of Malnutrition: Marasmus,"-999999999= Missing, 0=No, 1=Yes",,yes,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049242,Dose volume,treatment::dose_ml,2,treatment,,Participant,http://purl.obolibrary.org/obo/OGMS_0000090,Treatment,,,,,,,GAMIN RCT,,ml,http://purl.obolibrary.org/obo/UO_0000098,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049244,Reason study treatment not administered,treatment::notadministered,4,treatment,,Participant,http://purl.obolibrary.org/obo/OGMS_0000090,Treatment,Why not?,"1=spit up, 2=vomited, 9=other reason",,,,,GAMIN RCT,,,,,,,,,
http://purl.obolibrary.org/obo/EUPATH_0049243,Study treatment administered,treatment::isadministered,3,treatment,Did the child receive the study treatment?,Participant,http://purl.obolibrary.org/obo/OGMS_0000090,Treatment,Did the child receive the study treatment?,"1=Yes, 2=No",,,,,GAMIN RCT,,,,,,,,,
