"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"variable","Participant","Aggregated immunization and prevention data","Total measles vaccine doses","Total measles vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","9","http://purl.obolibrary.org/obo/EUPATH_0011306","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::meadosen",""
"variable","Participant","Aggregated immunization and prevention data","Total meningitis vaccine doses","Total meningitis vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","10","http://purl.obolibrary.org/obo/EUPATH_0011316","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3","aggregatedVax::mendosen",""
"variable","Participant","Aggregated immunization and prevention data","Total measles, mumps, and rubella (MMR) vaccine doses","Total measles, mumps, and rubella (MMR) vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","11","http://purl.obolibrary.org/obo/EUPATH_0011323","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3","aggregatedVax::mmrdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total mumps vaccine doses","Total mumps vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","12","http://purl.obolibrary.org/obo/EUPATH_0011483","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3","aggregatedVax::mumdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total oral poliovirus (OPV) vaccine doses","Total oral Poliovirus (OPV) vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","13","http://purl.obolibrary.org/obo/EUPATH_0011384","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::opvdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total pneumococcal conjugate (PCV) vaccine doses","Total pneumococcal conjugate (PCV) vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","14","http://purl.obolibrary.org/obo/EUPATH_0011394","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3, 4","aggregatedVax::pcvdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total rabies vaccine doses","Total rabies vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","15","http://purl.obolibrary.org/obo/EUPATH_0011411","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3, 4, 5","aggregatedVax::rabdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total rotavirus vaccine doses","Total Rotavirus vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","16","http://purl.obolibrary.org/obo/EUPATH_0011427","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::rotadosen",""
"variable","Participant","Aggregated immunization and prevention data","Total rubella vaccine doses","Total rubella vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","17","http://purl.obolibrary.org/obo/EUPATH_0011436","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3","aggregatedVax::rubdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total tetanus vaccine doses","Total tetanus vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","18","http://purl.obolibrary.org/obo/EUPATH_0011459","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::tetadosen",""
"variable","Participant","Aggregated immunization and prevention data","Total typhoid vaccine doses","Total typhoid vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","19","http://purl.obolibrary.org/obo/EUPATH_0011464","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1","aggregatedVax::typdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total vitamin A supplementations","Total vitamin A supplementations, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","22","http://purl.obolibrary.org/obo/EUPATH_0011440","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::vitadosen",""
"variable","Participant","Aggregated immunization and prevention data","Total yellow fever vaccine doses","Total yellow fever vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","21","http://purl.obolibrary.org/obo/EUPATH_0011441","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1","aggregatedVax::yfdosen",""
"variable","Participant","Breastfeeding summary","Exclusively breastfed at 1st day of surveillance","Whether the participant was exclusively breastfeeding on the 1st day of bi-weekly breastfeeding surveillance data collection. Baseline breastfeeding information was collected upon enrollment.","bf2","3","http://purl.obolibrary.org/obo/EUPATH_0011008","http://purl.obolibrary.org/obo/EUPATH_0011690","Indicates whether exclusive breastfeeding was present on day of first SAF data collection, the age at which this occurred is the minage. Source=calculated.","0 to 1","bf2::begbf",""
"variable","Participant","Breastfeeding summary","Breastfed within 1st 24hrs","Whether the participant began breastfeeding within 24 hours after birth. Baseline breastfeeding information was collected upon enrollment.","bf2","1","http://purl.obolibrary.org/obo/EUPATH_0011009","http://purl.obolibrary.org/obo/EUPATH_0011690","Whether the child began breastfeeding within 24 hours per the CAF. Source=calculated.","0 to 1","bf2::begbfcaf",""
"variable","Participant","Breastfeeding summary","Time between childbirth and 1st breastfeeding","How long after childbirth did the mother begin breastfeeding the participant. Baseline breastfeeding information was collected upon enrollment.","bf2","2","http://purl.obolibrary.org/obo/EUPATH_0011010","http://purl.obolibrary.org/obo/EUPATH_0011690","How long after childbirth did the mother begin breastfeeding him/her. Source=CAF. 0=within 1 hr; 1=1-24hrs; 2=1-3days; 3=4+ days later",", 0, 1, 2, 3","bf2::cafbegbf",""
"variable","Participant","Breastfeeding summary","Fed colostrum","Whether the participant was fed the first milk (colostrum). Baseline breastfeeding information was collected upon enrollment.","bf2","4","http://purl.obolibrary.org/obo/EUPATH_0011011","http://purl.obolibrary.org/obo/EUPATH_0011690","Was the child fed the first milk (colostrum)?. Source=CAF.","0 to 1","bf2::cafcolo",""
"variable","Participant","Breastfeeding summary","Prelacteal feeding","Whether there was prelacteal feeding of the participant. Baseline breastfeeding information was collected upon enrollment.","bf2","5","http://purl.obolibrary.org/obo/EUPATH_0011012","http://purl.obolibrary.org/obo/EUPATH_0011690","Was there prelacteal feeding of the child?. Source=CAF.","0 to 1","bf2::cafprel",""
"variable","Observation","Breastfeeding","Cumulative days exclusively breastfed","Cumulative sum of days with exclusive breastfeeding (ie, number of days, from birth to date, that the participant was reported to be exclusively breastfed). Between birth and the 1st bi-weekly breastfeeding survey, participants who began breastfeeding at all were considered to be exclusively breastfed. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","8","http://purl.obolibrary.org/obo/EUPATH_0011014","http://purl.obolibrary.org/obo/EUPATH_0011730","Cumulative days of exclusive breastfeeding from birth. This is a cumulative sum of the variable ''excrun'', i.e., number of days, to date from birth, that the child was reported to be exclusively breastfed. This has been filled in between birth and minage with EBF if child began breastfeeding at all (cafbegbf~=.). Exclusive breastfeeding prevalence can be calculated by dividing cumexc / age (or days of follow up). This is a cumulative sum so that we can merge this dataset with others and determine what percent of the time a child was exclusively, predominantly, partially, and not breastfed prior to some outcome (anthro, illness, etc.).. Source=calculated.","0 to 935","bf2::cumexc",""
"variable","Observation","Breastfeeding","Cumulative days not breastfed","Cumulative sum of days with no breastfeeding (ie, number of days, from birth to date, that the participant was reported to not be breastfed). Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","11","http://purl.obolibrary.org/obo/EUPATH_0011015","http://purl.obolibrary.org/obo/EUPATH_0011730","Cumulative days of no breastfeeding (cumulative sum of nobfrun, ie, number of days from birth, to date, that the child was reported to not be breastfed).. This is a cumulative sum so that we can merge this dataset with others and determine what percent of the time a child was exclusively, predominantly, partially, and not breastfed prior to some outcome (anthro, illness, etc.).. Source=calculated.","0 to 1105","bf2::cumnobf",""
"variable","Observation","Breastfeeding","Cumulative days partially breastfed","Cumulative sum of days with partial breastfeeding (ie, number of days, from birth to date, that the participant was reported to be partially breastfed). Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","10","http://purl.obolibrary.org/obo/EUPATH_0011017","http://purl.obolibrary.org/obo/EUPATH_0011730","Cumulative days of partial breastfeeding (cumulative sum of partrun, ie, number of days, to date, that the child was reported to be partially breastfed).. New predominant and partial variables considering animal milk to be ingested with tea in Pakistan (even if animal milk is not indicated on the SAF). Source=calculated.","0 to 1093","bf2::cumparta",""
"variable","Observation","Breastfeeding","Cumulative days predominantly breastfed","Cumulative sum of days with predominant breastfeeding (ie, number of days, from birth to date, that the participant was reported to be predominantly breastfed). Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","9","http://purl.obolibrary.org/obo/EUPATH_0011019","http://purl.obolibrary.org/obo/EUPATH_0011730","Cumulative days of predominant breastfeeding (cumulative sum of predrun, ie, number of days, to date, that the child was reported to be predominantly breastfed).. New predominant and partial variables considering animal milk to be ingested with tea in Pakistan (even if animal milk is not indicated on the SAF). Source=calculated.","0 to 442","bf2::cumpreda",""
"variable","Observation","Breastfeeding","Dairy reported at last visit","Whether presence of dairy (milk, formula, yogurt, cheese, or other dairy products) in the diet was reported at the last breastfeeding surveillance visit. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","7","http://purl.obolibrary.org/obo/EUPATH_0011020","http://purl.obolibrary.org/obo/EUPATH_0011730","Dairy intake (milk, formula, yogurt, cheese, or other dairy products, as reported on the SAF or MOA). This is a simple variable that reflects the presence of dairy in the diet at last reported diet day.. Source=calculated.",", 0, 1","bf2::dairyrun",""
"variable","Observation","Breastfeeding","Exclusively breastfed at last visit","Whether exclusive breastfeeding (breastfeeding present with no other liquids or solids) was reported at the last visit. Participants could switch back and forth between exclusive and different types of non-exclusive breastfeeding. Data between breastfeeding surveillance visits were filled in forward. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","3","http://purl.obolibrary.org/obo/EUPATH_0011023","http://purl.obolibrary.org/obo/EUPATH_0011730","Exclusive breastfeeding (breastfeeding present, no liquid, no solids). This is a simple variable that reflects the exclusive breastfeeding status at last reported diet day. Children can switch back and forth between exclusive and different types of non-exclusive breastfeeding.. These variables provide the breastfeeding category at the last visit (since data between visits are filled in forward).. Source=calculated.","0 to 1","bf2::excrun",""
"variable","Participant","Participant study details","Breastfeeding survival analysis event","Whether the participant received non-breast milk foods or were lost to follow-up, to be used in survival analysis. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","7","http://purl.obolibrary.org/obo/EUPATH_0011024","http://purl.obolibrary.org/obo/EUPATH_0000307","To be used in survival analysis, variable indicates where the EBF child received non-breast milk foods (1) or if they were lost to follow up (0). Source=calculated.","0 to 1","bf2::failure",""
"variable","Participant","Breastfeeding summary","Age last exclusively breastfed (days)","Maximum age in days of imputed exclusive breastfeeding (liquid or food given on next day), only including participants who were reported to be given non-breast milk foods. This variable changed starting with the first occasion clear liquid, animal milk, formula, or solid food were given, and did not allow for back and forth. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","7","http://purl.obolibrary.org/obo/EUPATH_0011049","http://purl.obolibrary.org/obo/EUPATH_0011690","Maximum age of imputed exclusive breastfeeding (liquid or food given on next day).. These calculations change feeding definitions starting with the first occasion.  They do not allow for back and forth. Source=calculated.",">10 unique values","bf2::maxaeb",""
"variable","Participant","Participant study details","Age at 1st day of biweekly breastfeeding surveillance (days)","Minimum age in days at which bi-weekly breastfeeding surveillance data is available. Baseline breastfeeding information was collected upon enrollment.","bf2","6","http://purl.obolibrary.org/obo/EUPATH_0011028","http://purl.obolibrary.org/obo/EUPATH_0000307","Minimum age in days at which SAF diet data is available. Source=calculated.","0 to 59","bf2::minage",""
"variable","Participant","Weaning summary","Age 1st animal milk or formula given (days)","Age in days at which first animal milk (including animal milk ingested with tea in Pakistan) or formula was given. This variable changed feeding definitions for 'Breastfeeding status' and 'Age last exclusively breastfed (days)' starting with the first occasion animal milk or formula were given, and did not allow for back and forth. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","1","http://purl.obolibrary.org/obo/EUPATH_0011030","http://purl.obolibrary.org/obo/EUPATH_0011191","Age at which first milk is given. New predominant and partial variables considering animal milk to be ingested with tea in Pakistan (even if animal milk is not indicated on the SAF). Source=calculated.",">10 unique values","bf2::minamilka",""
"variable","Participant","Weaning summary","Age at complete weaning (days)","Age in days at which breastfeeding ceases (complete weaning), if observed at all. This variable changed feeding definitions for 'Breastfeeding status' and 'Age last exclusively breastfed (days)' starting with the first occasion complete weaning was observed, and did not allow for back and forth. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","5","http://purl.obolibrary.org/obo/EUPATH_0011031","http://purl.obolibrary.org/obo/EUPATH_0011191","Age at which breastfeeding ceases (complete weaning: if observed in data set at all). These calculations change feeding definitions starting with the first occasion.  They do not allow for back and forth.. Source=calculated.",">10 unique values","bf2::minanobf",""
"variable","Participant","Weaning summary","Age 1st animal milk or solids given (days)","Age in days at which first animal milk (including animal milk ingested with tea in Pakistan) OR solids was given. This variable changed feeding definitions for 'Breastfeeding status' and 'Age last exclusively breastfed (days)' starting with the first occasion animal milk or solids were given, and did not allow for back and forth. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","2","http://purl.obolibrary.org/obo/EUPATH_0011033","http://purl.obolibrary.org/obo/EUPATH_0011191","Age at which first milk OR solids is given. New predominant and partial variables considering animal milk to be ingested with tea in Pakistan (even if animal milk is not indicated on the SAF). Source=calculated.",">10 unique values","bf2::minaparta",""
"variable","Participant","Weaning summary","Age 1st clear liquid given (days)","Age in days at which first clear liquid is given. This variable changed feeding definitions for 'Breastfeeding status' and 'Age last exclusively breastfed (days)' starting with the first occasion clear liquid was given, and did not allow for back and forth. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","3","http://purl.obolibrary.org/obo/EUPATH_0011035","http://purl.obolibrary.org/obo/EUPATH_0011191","Age at which first clear liquid is given. New predominant and partial variables considering animal milk to be ingested with tea in Pakistan (even if animal milk is not indicated on the SAF). Source=calculated.",">10 unique values","bf2::minapreda",""
"variable","Participant","Weaning summary","Age 1st solid food given (days)","Age in days at which first solid food is given. This variable changed feeding definitions for 'Breastfeeding status' and 'Age last exclusively breastfed (days)' starting with the first occasion solid food was given, and did not allow for back and forth. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","4","http://purl.obolibrary.org/obo/EUPATH_0011036","http://purl.obolibrary.org/obo/EUPATH_0011191","Age at which first solid food is given. These calculations change feeding definitions starting with the first occasion.  They do not allow for back and forth.. Source=calculated.",">10 unique values","bf2::minasolid",""
"variable","Observation","Breastfeeding","Not breastfed at last visit","Whether no breastfeeding was reported at the last visit. Participants could switch back and forth between exclusive and different types of non-exclusive breastfeeding. Data between breastfeeding surveillance visits were filled in forward. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","6","http://purl.obolibrary.org/obo/EUPATH_0011041","http://purl.obolibrary.org/obo/EUPATH_0011730","No breastfeeding reported at last reported diet day.. These variables provide the breastfeeding category at the last visit (since data between visits are filled in forward).. Source=calculated.","0 to 1","bf2::nobfrun",""
"variable","Observation","Breastfeeding","Partially breastfed at last visit","Whether partial breastfeeding (breastfeeding present with solids, animal milk (considering animal milk to be ingested with tea in Pakistan), and/or formula) was reported at the last visit. Participants could switch back and forth between exclusive and different types of non-exclusive breastfeeding. Data between breastfeeding surveillance visits were filled in forward. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","5","http://purl.obolibrary.org/obo/EUPATH_0011043","http://purl.obolibrary.org/obo/EUPATH_0011730","Partial breastfeeding (breastfeeding present with solids, milks, and/or formula) This is a simple variable that reflects the breastfeeding status at last reported diet day.. New predominant and partial variables considering animal milk to be ingested with tea in Pakistan (even if animal milk is not indicated on the SAF). Source=calculated.","0 to 1","bf2::partruna",""
"variable","Observation","Breastfeeding","Predominantly breastfed at last visit","Whether predominant breastfeeding (breastfeeding and clear liquids (water, fruit juice, tea, other liquids) present, with no solids, animal milk (considering animal milk to be ingested with tea in Pakistan), or formula) was reported at the last visit. Participants could switch back and forth between exclusive and different types of non-exclusive breastfeeding. Data between breastfeeding surveillance visits were filled in forward. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","4","http://purl.obolibrary.org/obo/EUPATH_0011046","http://purl.obolibrary.org/obo/EUPATH_0011730","Predominant breastfeeding (breastfeeding present, clear liquids (water, fruit juice, tea, other liquids), no solids, no milk or formula). This is a simple variable that reflects the breastfeeding status at last reported diet day.. New predominant and partial variables considering animal milk to be ingested with tea in Pakistan (even if animal milk is not indicated on the SAF). Source=calculated.","0 to 1","bf2::predruna",""
"variable","Observation","Breastfeeding","Breastfeeding status","Breastfeeding status was changed starting with the first occasion clear liquid, animal milk, formula, or solid food were given, and did not allow for back and forth. Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","2","http://purl.obolibrary.org/obo/EUPATH_0011048","http://purl.obolibrary.org/obo/EUPATH_0011730","These calculations change feeding definitions starting with the first occasion.  They do not allow for back and forth.. Source=calculated. 0 during exclusive breastfeeding, 1 when any non-breast milk feeding starts until last breastmilk reported, 2 after last breast milk is ingested.t",", 0, 1, 2","bf2::run",""
"variable","Observation","Breastfeeding","Breastfeeding data present today","Whether breastfeeding data was present today or not. Data were generally collected for yesterday's diet (ie, the day prior to the day the field worker is in the home). Breastfeeding surveillance occurred twice per week throughout 24 or 36 months of age.","bf2","1","http://purl.obolibrary.org/obo/EUPATH_0011050","http://purl.obolibrary.org/obo/EUPATH_0011730","Whether the data was present today (1) or not (0). For bf, data were generally collected for yesterday's diet, ie, the day prior to the day the field worker is in the home.. Source=calculated. 1=yes, 0=no.","0 to 1","bf2::visit",""
"variable","Observation","24hr food recall","Meal count during recall","Total number of meals consumed by the child on this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet","3","http://purl.obolibrary.org/obo/EUPATH_0011067","http://www.enpadasi.eu/ontology/release/v1/ons/ONS_0000106","Total number of meals consumed by the child on this day of food recall. Source=Calculated.",">10 unique values","diet::num_meal",""
"variable","Observation","Phytate ratios","Calcium phytate to zinc ratio","Calcium phytate to zinc ratio of the diet for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","1","http://purl.obolibrary.org/obo/EUPATH_0011054","http://purl.obolibrary.org/obo/EUPATH_0011813","calcium phytate to zinc ratio of the diet. Source=Calculated.",">10 unique values","8sites_diet5y::caphy_zn_ratio | diet::caphy_zn_ratio",""
"variable | variable, derived","Observation","Dietary intake","Breastfeedings during recall, daytime","Number of times breastfed during day the day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","2","http://purl.obolibrary.org/obo/EUPATH_0011057","http://purl.obolibrary.org/obo/EUPATH_0011961","number of times breastfed during day the day of the recall. Source=FRQ.","0 to 0 | 0 to 20","8sites_diet5y::frqdaytime | diet::frqdaytime",""
"variable | variable, derived","Observation","Dietary intake","Breastfeedings during recall","Total number of times breastfed the day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","1","http://purl.obolibrary.org/obo/EUPATH_0011061","http://purl.obolibrary.org/obo/EUPATH_0011961","total number of times breastfed the day of the recall. Source=FRQ.","0 to 0 | 0 to 40","8sites_diet5y::frqtotal | diet::frqtotal",""
"variable","Observation","Calories","Calories from protein (%)","Percent of total energy derived from protein for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","4","http://purl.obolibrary.org/obo/EUPATH_0011066","http://purl.obolibrary.org/obo/EUPATH_0011734","Energy in Kcal from protein. Source=Calculated.",">10 unique values","8sites_diet5y::nrg_pro | diet::nrg_pro",""
"variable","Observation","Phytate ratios","Phytate to calcium ratio","Phytate to calcium ratio of the diet for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","2","http://purl.obolibrary.org/obo/EUPATH_0011068","http://purl.obolibrary.org/obo/EUPATH_0011813","phytate to calcium ratio of the diet. Source=Calculated.",">10 unique values","8sites_diet5y::phy_ca_ratio | diet::phy_ca_ratio",""
"variable","Observation","Phytate ratios","Phytate to iron ratio","Phytate to iron ratio of the diet for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","3","http://purl.obolibrary.org/obo/EUPATH_0011069","http://purl.obolibrary.org/obo/EUPATH_0011813","phytate to iron ratio of the diet. Source=Calculated.",">10 unique values","8sites_diet5y::phy_fe_ratio | diet::phy_fe_ratio",""
"variable","Observation","Phytate ratios","Phytate to zinc ratio","Phytate to zinc ratio of the diet for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","4","http://purl.obolibrary.org/obo/EUPATH_0011070","http://purl.obolibrary.org/obo/EUPATH_0011813","phytate to zinc ratio of the diet. Source=Calculated.",">10 unique values","8sites_diet5y::phy_zn_ratio | diet::phy_zn_ratio",""
"variable","Observation","Dietary intake","Dairy count","Number of food/beverage items where dairy was a central feature for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","8","http://purl.obolibrary.org/obo/EUPATH_0011074","http://purl.obolibrary.org/obo/EUPATH_0011961","Number of foods/beverages that are dairy. Source=Calculated.","0 to 15","8sites_diet5y::sum_dairy | diet::sum_dairy",""
"variable","Observation","Dietary intake","Dark green leafy vegetable count","Number of food/beverage items where dark green leafy vegetables was a central feature for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","12","http://purl.obolibrary.org/obo/EUPATH_0011075","http://purl.obolibrary.org/obo/EUPATH_0011961","Number of foods/beverages that are DGLV. Source=Calculated.","0 to 6","8sites_diet5y::sum_dglv | diet::sum_dglv",""
