variable,dataFile,codebookDescription
anydiarhea,gems1_huas_data.sas7bdat,
aswt,gems1_huas_lite_data_6_sites.sas7bdat,
brth_da,gems1_huas_data.sas7bdat,A06.6: Eligibility information. Day of birth.
brth_date,gems1_huas_data.sas7bdat,"A06: Eligibility information. Birth date of the child. Use ""00"" for day if unknown"
brth_date_str,gems1_huas_data.sas7bdat,
brth_mo,gems1_huas_data.sas7bdat,A06.5: Eligibility information. Month of birth.
brth_yr,gems1_huas_data.sas7bdat,A06.4: Eligibility information. Year of birth.
care,gems1_huas_lite_data_kenya.sas7bdat,
care1_op,gems1_huas_data.sas7bdat,E33.1: Health care utilization. What is your opinion of the care your child received at sentinel health center 1. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks
care2_op,gems1_huas_data.sas7bdat,E33.3: Health care utilization. What is your opinion of the care your child received at sentinel health center 2. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks
care3_op,gems1_huas_data.sas7bdat,E33.5: Health care utilization. What is your opinion of the care your child received at sentinel health center 3. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks
carerec1,gems1_huas_data.sas7bdat,E33: Health care utilization. Health center 1 code (mention sentinel health center listed in E31.3). Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks
carerec2,gems1_huas_data.sas7bdat,E33.2: Health care utilization. Health center 2 code (mention sentinel health center listed in E31.4). Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks
carerec3,gems1_huas_data.sas7bdat,E33.4: Health care utilization. Health center 3 code (mention sentinel health center listed in E31.5). Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks
careseek,gems1_huas_data.sas7bdat,
childid,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",1. Child ID.
chldget_blood,gems1_huas_data.sas7bdat,H55: Attitudes about diarrheal illness. Multifilter: Do you worry that your child will get one of the following before his/her 5th birthday? Bloody diarrhea.
chldget_loose,gems1_huas_data.sas7bdat,H55: Attitudes about diarrheal illness. Multifilter: Do you worry that your child will get one of the following before his/her 5th birthday? Simple loose/watery diarrhea.
chldget_rice,gems1_huas_data.sas7bdat,H55: Attitudes about diarrheal illness. Multifilter: Do you worry that your child will get one of the following before his/her 5th birthday? Rice watery/cholera-like illness.
comm_bld,gems1_huas_data.sas7bdat,
comm_rwd,gems1_huas_data.sas7bdat,
comm_slwd,gems1_huas_data.sas7bdat,
comment,gems1_huas_data.sas7bdat,
common_drh,gems1_huas_data.sas7bdat,H53: Attitudes about diarrheal illness. What is the most common diarrheal illness affecting children younger than 60 months of age in your community. Select only 1
common_spec,gems1_huas_data.sas7bdat,"H53.1: Attitudes about diarrheal illness. Other, specify."
consent,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","A03: Eligibility information. Was consent given by the parent, primary caretaker, or guardian. If ""refused"" or ""not available after 3 attempts, stop here"
ctr1_consult,gems1_huas_data.sas7bdat,"F42.6: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 1st choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr1_diag,gems1_huas_data.sas7bdat,"F42.6: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 1st choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr1_drug,gems1_huas_data.sas7bdat,"F42.6: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 1st choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr1_othr,gems1_huas_data.sas7bdat,"F42.6: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 1st choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr1_total,gems1_huas_data.sas7bdat,"F42.6: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 1st choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
ctr1_trnsprt,gems1_huas_data.sas7bdat,"F42.6: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 1st choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr2_consult,gems1_huas_data.sas7bdat,"F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 2nd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr2_diag,gems1_huas_data.sas7bdat,"F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 2nd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr2_drug,gems1_huas_data.sas7bdat,"F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 2nd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr2_othr,gems1_huas_data.sas7bdat,"F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 2nd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr2_total,gems1_huas_data.sas7bdat,"F42.7: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 2nd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
ctr2_trnsprt,gems1_huas_data.sas7bdat,"F42.7: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 2nd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr3_consult,gems1_huas_data.sas7bdat,"F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation at hospital/center of 3rd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr3_diag,gems1_huas_data.sas7bdat,"F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics at hospital/center of 3rd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr3_drug,gems1_huas_data.sas7bdat,"F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs at hospital/center of 3rd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr3_othr,gems1_huas_data.sas7bdat,"F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges at hospital/center of 3rd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
ctr3_total,gems1_huas_data.sas7bdat,"F42.8: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses at hospital/center of 3rd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
ctr3_trnsprt,gems1_huas_data.sas7bdat,"F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
dad_live,gems1_huas_data.sas7bdat,B10: Household information. Where does the child's father live.
dayseek,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks
dayslost_care,gems1_huas_data.sas7bdat,"F46: Health care expenses. How much time have you spent taking care of the child when otherwise you would have been doing productive unpaid activities (e.g. housework, taking care of other children, farming, studying, or attending school). Only complete part F if the answer to E29 is ""yes"". 1/2 morning or afternoon=0.25 days; morning or afternoon=0.5days; nything less than half a morning or afternoon=0 days"
dayslost_othrcre,gems1_huas_data.sas7bdat,"F47: Health care expenses. How much time have other caregivers spent taking care of the child when otherwise they would have been doing productive unpaid activities (e.g. housework, taking care of other children, farming, studying, or attending school). Only complete part F if the answer to E29 is ""yes"". 1/2 morning or afternoon=0.25 days; morning or afternoon=0.5days; nything less than half a morning or afternoon=0 days"
decid_spec,gems1_huas_data.sas7bdat,"C24.1: Parents perception of illness and use of health care facility. Specify if who_decid=10 (other, specify)."
deh_coma,gems1_huas_data.sas7bdat,C18: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Coma/loss of conciousness. Select all that apply.
deh_decurin,gems1_huas_data.sas7bdat,C18: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Decreased urination. Select all that apply.
deh_dk,gems1_huas_data.sas7bdat,C18.2: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Don't know. Select all that apply.
deh_dry,gems1_huas_data.sas7bdat,C18: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Dry mouth. Select all that apply.
deh_lethrgy,gems1_huas_data.sas7bdat,C18: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Lethargy. Select all that apply.
deh_none,gems1_huas_data.sas7bdat,C18.3: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  None of the above. Select all that apply.
deh_othr,gems1_huas_data.sas7bdat,"C18.1: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Other, specify. Select all that apply."
deh_sunkeyes,gems1_huas_data.sas7bdat,C18: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Sunken eyes. Select all that apply.
deh_thirst,gems1_huas_data.sas7bdat,C18: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Thirsty. Select all that apply.
deh_wrnkskin,gems1_huas_data.sas7bdat,C18: Parents perception of illness and use of health care facility. Multifilter: What do you look for to see if a child is dehydrated?  Wrinkled skin. Select all that apply.
dehydr_spec,gems1_huas_data.sas7bdat,"C18.4: Parents perception of illness and use of health care facility. Specify if deh_other=1 (other, specify). Select all that apply."
dfseq1,gems1_huas_data.sas7bdat,
dfseq10,gems1_huas_data.sas7bdat,
dfseq11,gems1_huas_data.sas7bdat,
dfseq12,gems1_huas_data.sas7bdat,
dfseq13,gems1_huas_data.sas7bdat,
dfseq14,gems1_huas_data.sas7bdat,
dfseq2,gems1_huas_data.sas7bdat,
dfseq3,gems1_huas_data.sas7bdat,
dfseq4,gems1_huas_data.sas7bdat,
dfseq5,gems1_huas_data.sas7bdat,
dfseq6,gems1_huas_data.sas7bdat,
dfseq7,gems1_huas_data.sas7bdat,
dfseq8,gems1_huas_data.sas7bdat,
dfseq9,gems1_huas_data.sas7bdat,
dfstatus1,gems1_huas_data.sas7bdat,
dfstatus10,gems1_huas_data.sas7bdat,
dfstatus11,gems1_huas_data.sas7bdat,
dfstatus12,gems1_huas_data.sas7bdat,
dfstatus13,gems1_huas_data.sas7bdat,
dfstatus14,gems1_huas_data.sas7bdat,
dfstatus2,gems1_huas_data.sas7bdat,
dfstatus3,gems1_huas_data.sas7bdat,
dfstatus4,gems1_huas_data.sas7bdat,
dfstatus5,gems1_huas_data.sas7bdat,
dfstatus6,gems1_huas_data.sas7bdat,
dfstatus7,gems1_huas_data.sas7bdat,
dfstatus8,gems1_huas_data.sas7bdat,
dfstatus9,gems1_huas_data.sas7bdat,
dfvalid1,gems1_huas_data.sas7bdat,
dfvalid10,gems1_huas_data.sas7bdat,
dfvalid11,gems1_huas_data.sas7bdat,
dfvalid12,gems1_huas_data.sas7bdat,
dfvalid13,gems1_huas_data.sas7bdat,
dfvalid14,gems1_huas_data.sas7bdat,
dfvalid2,gems1_huas_data.sas7bdat,
dfvalid3,gems1_huas_data.sas7bdat,
dfvalid4,gems1_huas_data.sas7bdat,
dfvalid5,gems1_huas_data.sas7bdat,
dfvalid6,gems1_huas_data.sas7bdat,
dfvalid7,gems1_huas_data.sas7bdat,
dfvalid8,gems1_huas_data.sas7bdat,
dfvalid9,gems1_huas_data.sas7bdat,
diarrhea,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",
diarrhea_new,gems1_huas_lite_data_kenya.sas7bdat,
died_blood,gems1_huas_data.sas7bdat,H54: Attitudes about diarrheal illness. Multifilter: Do you know about a child who died from any of the following illnesses before their 5th birthday? Bloody diarrhea.
died_loose,gems1_huas_data.sas7bdat,H54: Attitudes about diarrheal illness. Multifilter: Do you know about a child who died from any of the following illnesses before their 5th birthday? Simple loose/watery diarrhea.
died_rice,gems1_huas_data.sas7bdat,H54: Attitudes about diarrheal illness. Multifilter: Do you know about a child who died from any of the following illnesses before their 5th birthday? Rice watery/cholera-like illness.
diff_chldcare,gems1_huas_data.sas7bdat,C23: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Lack of childcare for other children. Select all that apply.
diff_cost,gems1_huas_data.sas7bdat,C23: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Costs too much money. Select all that apply.
diff_flood,gems1_huas_data.sas7bdat,C23: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Flood. Select all that apply.
diff_noprob,gems1_huas_data.sas7bdat,C23.2: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Never a problem. Select all that apply.
diff_othr,gems1_huas_data.sas7bdat,"C23.1: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Other, specify. Select all that apply."
diff_politic,gems1_huas_data.sas7bdat,C23: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Political unrest. Select all that apply.
diff_rain,gems1_huas_data.sas7bdat,C23: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Heavy rain. Select all that apply.
diff_reloc,gems1_huas_data.sas7bdat,C23: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Temporary relocation. Select all that apply.
diff_spec,gems1_huas_data.sas7bdat,"C23.3: Parents perception of illness and use of health care facility. Specify if diff_othr=1 (other, specify). Select all that apply."
diff_trnsprt,gems1_huas_data.sas7bdat,C23: Parents perception of illness and use of health care facility. Multifilter: Are there circumstances that sometimes make it difficult for you to reach your center of first choice? Lack of transport. Select all that apply.
doc_consult,gems1_huas_data.sas7bdat,"F42.3: Health care expenses. What are your or your household estimated out-of-pocket expenses for consultation with an unlicenced practitioner/village doctor/bush doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
doc_diag,gems1_huas_data.sas7bdat,"F42.3: Health care expenses. What are your or your household estimated out-of-pocket expenses for diagnostics from an unlicenced practitioner/village doctor/bush doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
doc_drug,gems1_huas_data.sas7bdat,"F42.3: Health care expenses. What are your or your household estimated out-of-pocket expenses for drugs from an unlicenced practitioner/village doctor/bush doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
doc_othr,gems1_huas_data.sas7bdat,"F42.3: Health care expenses. What are your or your household estimated out-of-pocket expenses for other charges from an unlicenced practitioner/village doctor/bush doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
doc_total,gems1_huas_data.sas7bdat,"F42.3: Health care expenses. What was the TOTAL of your or your household estimated out-of-pocket expenses from an unlicenced practitioner/village doctor/bush doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency. Use the ""Total"" boxes only if the respondent cannot break down the expenses. DO NOT calculate ""total"" from all the columns."
doc_trnsprt,gems1_huas_data.sas7bdat,"F42.3: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from an unlicenced practitioner/village doctor/bush doctor. Only complete part F if the answer to E29 is ""yes"". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency."
drh_blood,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Blood in stool. Only complete for children who had diarrhea in the last 2 weeks
drh_coma,gems1_huas_data.sas7bdat,D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Coma / loss of conciousness. Only complete for children who had diarrhea in the last 2 weeks
drh_cont,gems1_huas_data.sas7bdat,D28.1: Diarrhea history. Is the child still having diarrhea. Only complete for children who had diarrhea in the last 2 weeks
drh_days,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D28: Diarrhea history. How many days did the child have diarrhea. Only complete for children who had diarrhea in the last 2 weeks
drh_days_last,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","Only complete for children who had diarrhea in the last 2 weeks. Skip if D28.1=""yes"""
drh_daysago,gems1_huas_data.sas7bdat,"D28.2: Diarrhea history. If no, how many days ago did the child have diarrhea (3 or more abnormally loose or watery stools) for the last time. Only complete for children who had diarrhea in the last 2 weeks. Skip if D28.1=""yes"""
drh_decurin,gems1_huas_data.sas7bdat,D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Decreased urination. Only complete for children who had diarrhea in the last 2 weeks
drh_drink,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",NA: Diarrhea history. Only complete for children who had diarrhea in the last 2 weeks
drh_dry,gems1_huas_data.sas7bdat,D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Dry mouth. Only complete for children who had diarrhea in the last 2 weeks
drh_fever,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Fever. Only complete for children who had diarrhea in the last 2 weeks
drh_irritable,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",NA: Diarrhea history. Only complete for children who had diarrhea in the last 2 weeks
drh_lethrgy,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Lethargy. Only complete for children who had diarrhea in the last 2 weeks
drh_mucus,gems1_huas_data.sas7bdat,D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Mucus / pus in stool. Only complete for children who had diarrhea in the last 2 weeks
drh_rice,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Rice watery stool. Only complete for children who had diarrhea in the last 2 weeks
drh_sunkeyes,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Sunken eyes. Only complete for children who had diarrhea in the last 2 weeks
drh_thirst,"gems1_huas_data.sas7bdat, gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Very thirsty. Only complete for children who had diarrhea in the last 2 weeks
drh_vomit,gems1_huas_data.sas7bdat,D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Vomiting (3 or more times per day). Only complete for children who had diarrhea in the last 2 weeks
drh_wrnkskin,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",D27: Diarrhea history. Multifilter: Did the child have any of the following symptoms during his/her diarrheal illness? Wrinkled skin. Only complete for children who had diarrhea in the last 2 weeks
drh2wks,gems1_huas_data.sas7bdat,"D25: Diarrhea history. Hs the child had an illness with diarrhea (3 or more loose or watery stools during a 24-hr period) in the last 2 weeks. If ""No"" go to part G, if ""Yes"" continue"
drink_less,gems1_huas_data.sas7bdat,"E39.1: Health care utilization. Did you offer much less than usual to drink, or somewhat less, or nothing (if offr_drink=3). Only complete for children who had diarrhea in the last 2 weeks"
drinkoffr,gems1_huas_data.sas7bdat,
drugstore,gems1_huas_data.sas7bdat,
duration,gems1_huas_data.sas7bdat,
dwb_ctr1,gems1_huas_data.sas7bdat,"G51: Health care attitudes. Multifilter: Where would you seek care for the following? 1st choice for diarrhea with blood. Section G: skip for children who had diarrhea in the last 2 weeks. There is a max of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility Coding list. Licenced/private practitioner=010; pharmacy=020; friend/relative=030; traditional healer=040; unlicensed practitioner/village doctor/bush doctor=050; buy medicine at the shop/market=060; other facilities not coded=090"
dwb_ctr2,gems1_huas_data.sas7bdat,"G51: Health care attitudes. Multifilter: Where would you seek care for the following? 2nd choice for diarrhea with blood. Section G: skip for children who had diarrhea in the last 2 weeks. There is a max of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility Coding list. Licenced/private practitioner=010; pharmacy=020; friend/relative=030; traditional healer=040; unlicensed practitioner/village doctor/bush doctor=050; buy medicine at the shop/market=060; other facilities not coded=090"
dwb_ctr3,gems1_huas_data.sas7bdat,"G51: Health care attitudes. Multifilter: Where would you seek care for the following? 3rd choice for diarrhea with blood. Section G: skip for children who had diarrhea in the last 2 weeks. There is a max of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility Coding list. Licenced/private practitioner=010; pharmacy=020; friend/relative=030; traditional healer=040; unlicensed practitioner/village doctor/bush doctor=050; buy medicine at the shop/market=060; other facilities not coded=090"
dwb_ctr4,gems1_huas_data.sas7bdat,"G51: Health care attitudes. Multifilter: Where would you seek care for the following? 4th choice for diarrhea with blood. Section G: skip for children who had diarrhea in the last 2 weeks. There is a max of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility Coding list. Licenced/private practitioner=010; pharmacy=020; friend/relative=030; traditional healer=040; unlicensed practitioner/village doctor/bush doctor=050; buy medicine at the shop/market=060; other facilities not coded=090"
dwb_spec,gems1_huas_data.sas7bdat,"G51.1: Health care attitudes. Specify other facility not coded (090), for diarrhea with blood. Section G: skip for children who had diarrhea in the last 2 weeks"
dwob_ctr1,gems1_huas_data.sas7bdat,"G51.2: Health care attitudes. Multifilter: Where would you seek care for the following? 1st choice for diarrhea without blood. Section G: skip for children who had diarrhea in the last 2 weeks. There is a max of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility Coding list. Licenced/private practitioner=010; pharmacy=020; friend/relative=030; traditional healer=040; unlicensed practitioner/village doctor/bush doctor=050; buy medicine at the shop/market=060; other facilities not coded=090"
dwob_ctr2,gems1_huas_data.sas7bdat,"G51.2: Health care attitudes. Multifilter: Where would you seek care for the following? 2nd choice for diarrhea without blood. Section G: skip for children who had diarrhea in the last 2 weeks. There is a max of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility Coding list. Licenced/private practitioner=010; pharmacy=020; friend/relative=030; traditional healer=040; unlicensed practitioner/village doctor/bush doctor=050; buy medicine at the shop/market=060; other facilities not coded=090"
dwob_ctr3,gems1_huas_data.sas7bdat,"G51.2: Health care attitudes. Multifilter: Where would you seek care for the following? 3rd choice for diarrhea without blood. Section G: skip for children who had diarrhea in the last 2 weeks. There is a max of 4 choices. If care was never sought, ask where the caretaker would seek care if needed. Use Health Facility Coding list. Licenced/private practitioner=010; pharmacy=020; friend/relative=030; traditional healer=040; unlicensed practitioner/village doctor/bush doctor=050; buy medicine at the shop/market=060; other facilities not coded=090"
