"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010345","Admitted to hospital","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","12.390195"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015247","Health facility for diarrhea","Visited health facility","http://purl.obolibrary.org/obo/EUPATH_0010395","10.913786"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015550","Hospital admitted 1st choice","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","9.805268"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","9.49437"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010068","Health facility code","Death information","http://purl.obolibrary.org/obo/EUPATH_0000671","9.406651"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015630","Third choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015631","Fourth choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015626","Third choice health center for diarrhea with blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015625","Second choice health center for diarrhea with blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr1","E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015628","First choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0024196","Health care","Reason for travel","http://purl.obolibrary.org/obo/EUPATH_0024198","4.869938"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051964","Health care","Participant","http://purl.obolibrary.org/obo/EUPATH_0000096","4.869938"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0010345","Admitted to hospital","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","4.6330023"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0015677","Health care attitudes","Participant","http://purl.obolibrary.org/obo/EUPATH_0000096","4.339142"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051905","Health care visit year","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.9126818"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0015623","Seek health center care","Health care attitudes","http://purl.obolibrary.org/obo/EUPATH_0015677","3.9126818"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051595","Health care visit month","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.9126818"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0021173","Hospital admission time","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","3.898273"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0047502","Health care provider talked about child care","Child care","http://purl.obolibrary.org/obo/EUPATH_0047017","3.7951107"
"admit_ctr1_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051536","Location of health care visit","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.5625474"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010345","Admitted to hospital","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","12.390195"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015247","Health facility for diarrhea","Visited health facility","http://purl.obolibrary.org/obo/EUPATH_0010395","10.913786"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015551","Hospital admitted 2nd choice","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","10.59252"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015535","Hospital/center of 2nd choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","9.878369"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015704","Hospital admitted 2nd choice SHC","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","9.644627"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","9.49437"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010068","Health facility code","Death information","http://purl.obolibrary.org/obo/EUPATH_0000671","9.406651"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015630","Third choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015631","Fourth choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr2","E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015626","Third choice health center for diarrhea with blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0024196","Health care","Reason for travel","http://purl.obolibrary.org/obo/EUPATH_0024198","4.869938"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051964","Health care","Participant","http://purl.obolibrary.org/obo/EUPATH_0000096","4.869938"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0010345","Admitted to hospital","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","4.6330023"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0015677","Health care attitudes","Participant","http://purl.obolibrary.org/obo/EUPATH_0000096","4.339142"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051905","Health care visit year","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.9126818"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0015623","Seek health center care","Health care attitudes","http://purl.obolibrary.org/obo/EUPATH_0015677","3.9126818"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051595","Health care visit month","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.9126818"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0021173","Hospital admission time","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","3.898273"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0047502","Health care provider talked about child care","Child care","http://purl.obolibrary.org/obo/EUPATH_0047017","3.7951107"
"admit_ctr2_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051536","Location of health care visit","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.5625474"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010345","Admitted to hospital","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","12.390195"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015247","Health facility for diarrhea","Visited health facility","http://purl.obolibrary.org/obo/EUPATH_0010395","10.913786"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015552","Hospital admitted 3rd choice","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","10.785406"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015536","Hospital/center of 3rd choice","Rank order sought care","http://purl.obolibrary.org/obo/EUPATH_0015531","10.053994"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015705","Hospital admitted 3rd choice SHC","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","9.820251"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","9.49437"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010068","Health facility code","Death information","http://purl.obolibrary.org/obo/EUPATH_0000671","9.406651"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015630","Third choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015631","Fourth choice health center for diarrhea without blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr3","E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015626","Third choice health center for diarrhea with blood","Seek health center care","http://purl.obolibrary.org/obo/EUPATH_0015623","9.366469"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0024196","Health care","Reason for travel","http://purl.obolibrary.org/obo/EUPATH_0024198","4.869938"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051964","Health care","Participant","http://purl.obolibrary.org/obo/EUPATH_0000096","4.869938"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0010345","Admitted to hospital","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","4.6330023"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0015677","Health care attitudes","Participant","http://purl.obolibrary.org/obo/EUPATH_0000096","4.339142"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051905","Health care visit year","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.9126818"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0015623","Seek health center care","Health care attitudes","http://purl.obolibrary.org/obo/EUPATH_0015677","3.9126818"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051595","Health care visit month","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.9126818"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0021173","Hospital admission time","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","3.898273"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0047502","Health care provider talked about child care","Child care","http://purl.obolibrary.org/obo/EUPATH_0047017","3.7951107"
"admit_ctr3_shc","NA: Health care utilization.","http://purl.obolibrary.org/obo/EUPATH_0051536","Location of health care visit","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","3.5625474"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","8.590188"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015247","Health facility for diarrhea","Visited health facility","http://purl.obolibrary.org/obo/EUPATH_0010395","7.637264"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.4836483"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024109","Had it in the home","Antimalarial medication source","http://purl.obolibrary.org/obo/EUPATH_0024114","7.0405684"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047437","Not in the area","Biggest reason for not attending HMHB meetings","http://purl.obolibrary.org/obo/EUPATH_0047435","6.96428"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0050578","Antibiotics received in the past 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","6.9341955"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0051216","Asked if you had questions","Provider interaction about postpartum FP method","http://purl.obolibrary.org/obo/EUPATH_0051772","6.7615786"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0054297","The size of the pill was discouraging","Challenges you experienced to taking PrEP daily as recommended","http://purl.obolibrary.org/obo/EUPATH_0054033","6.429121"
"admit_spec","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0015553","Advised to take child to a hospital/health center","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","24.924572"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0010173","Other hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","17.194283"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0015701","Other hospital or health center","Previously sought care","http://purl.obolibrary.org/obo/EUPATH_0010380","17.194283"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0015506","Who decides whether the child should go to a health center","Parent perception of using health care facility","http://purl.obolibrary.org/obo/EUPATH_0015676","16.839079"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0024070","Health care worker at clinic or hospital","Malaria knowledge source","http://purl.obolibrary.org/obo/EUPATH_0024081","15.810014"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0010167","Third choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","15.781998"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0010161","Second choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","15.781998"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0010155","First choice hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","15.781998"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0010353","Outcome leaving hospital or health center","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","15.781998"
"advise","E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue","http://purl.obolibrary.org/obo/EUPATH_0031322","Reason not taken to hospital/health center","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","15.732367"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/EUPATH_0010368","Age at eligibility form completion","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","9.768709"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/OBI_0001169","Age","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","8.274602"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/EUPATH_0038733","Age at first exam","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","7.9528236"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/EUPATH_0047282","Screening age group","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","7.705365"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/EUPATH_0047515","Stopped breastfeeding age","Weaning","http://purl.obolibrary.org/obo/EUPATH_0011191","7.223121"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/EUPATH_0010120","Age, matched case","Matched case","http://purl.obolibrary.org/obo/EUPATH_0010002","7.223121"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/OBI_0003075","Age at enrollment","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","7.0805554"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/EUPATH_0053002","Age <6 months","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","6.9941664"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/EUPATH_0042293","Child age","Child demographics","http://purl.obolibrary.org/obo/EUPATH_0042397","6.9558506"
"age","A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate","http://purl.obolibrary.org/obo/EUPATH_0049849","Child age at death","Child death information","http://purl.obolibrary.org/obo/EUPATH_0042389","6.769613"
"age_weight","","http://purl.obolibrary.org/obo/EUPATH_0038733","Age at first exam","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","5.8724017"
"age_weight","","http://purl.obolibrary.org/obo/EUPATH_0047282","Screening age group","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","5.3981895"
"age_weight","","http://purl.obolibrary.org/obo/OBI_0001169","Age","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","5.324291"
"age_weight","","http://purl.obolibrary.org/obo/EUPATH_0049455","Age at weight","Anthropometry","http://purl.obolibrary.org/obo/EUPATH_0000649","4.998269"
"age_weight","","http://purl.obolibrary.org/obo/EUPATH_0010368","Age at eligibility form completion","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.925542"
"age_weight","","http://purl.obolibrary.org/obo/EUPATH_0047515","Stopped breastfeeding age","Weaning","http://purl.obolibrary.org/obo/EUPATH_0011191","4.915945"
